Experiment ESOS_ELM OB OOB UOB VFDT
Im1+Borderline80-post-drift 0.9532634723550896 0.9710779082150522 0.9749274780925693 0.9714893452308944 0.9359681018692915
Im1+Rare100 0.6696687503887282 0.7823570086194458 0.8120619890675482 0.7007582364449774 0.7178543542442171
Im1+Rare100-post-drift 0.6399874175252404 0.7804227590277775 0.7745768037107923 0.5644678173757918 0.6549856412166645
Im1+Rare20 0.9282737992766183 0.9594684118144451 0.9637729223295547 0.9448538684857383 0.9441255098023471
Im1+Rare20-post-drift 0.8972879276197584 0.9360789204438049 0.9321588421952586 0.8853412746448854 0.8953011402449306
Im1+Rare40 0.8659962050175125 0.9302639176922445 0.9349349355953785 0.8905096041959959 0.9038315275187055
Im1+Rare40-post-drift 0.8456191887134276 0.9015306370519306 0.8947168612473072 0.7948776548224042 0.8365440942412178
Im1+Rare60 0.7966992127980574 0.8939870960592771 0.8997158367851789 0.8315199121270895 0.8593621987390965
Im1+Rare60-post-drift 0.7936039208665571 0.8572433059957963 0.8592397936992994 0.6810101765781015 0.7750315563884413
Im1+Rare80 0.7022527873112417 0.8454820152373008 0.8587807148616992 0.7717262941938651 0.7917230129985441
Im1+Rare80-post-drift 0.5710323021224432 0.8160021480094224 0.8146761433318074 0.5810289043748607 0.6946640456022182
Im1-post-drift 0.9851486270303489 0.9891442826780942 0.988102322993288 0.9893170641672238 0.9776273799467898
Im10 0.986767933445934 0.9935250418464089 0.9935277081713495 0.993464234219231 0.9907416950369244
Im10+Borderline100 0.9754018741091874 0.9851271430453206 0.9851948999928795 0.985079040136857 0.9805701779594473
Im10+Borderline100-post-drift 0.9700390373726226 0.9791211710650508 0.9817050075894239 0.9760681909156957 0.969981202566552
Im10+Borderline20 0.9846053264609563 0.9915848021860887 0.9916704779066133 0.9916843163376344 0.9879461206651757
Im10+Borderline20+Rare20 0.9237453118895022 0.9523847693782236 0.9530643646912478 0.9369015609148634 0.9353167119420412
Im10+Borderline20+Rare20-post-drift 0.8812367816661865 0.9278709852107169 0.9284674763478555 0.8972856828005323 0.8965731150710871
Im10+Borderline20-post-drift 0.983742452550285 0.9885891184766384 0.989713700612107 0.9888052904010186 0.9836427327791918
Im10+Borderline40 0.9826376851001604 0.9900918917544739 0.9901180525146515 0.9900011534240686 0.9861242112593621
Im10+Borderline40+Rare40 0.8521535535325274 0.9005922143037394 0.9063148900641852 0.8726477087813374 0.8724941329670597
Im10+Borderline40+Rare40-post-drift 0.7820536072759492 0.8529100546119721 0.8596435927698316 0.7984997776355468 0.8000940296644627
Im10+Borderline40-post-drift 0.980198329854811 0.9861337353391194 0.9868825568841488 0.9858424412106026 0.9806152019662703
Im10+Borderline60 0.9802545968817256 0.9884545932560341 0.9885182758878065 0.9882569036893736 0.9839832123049712
Im10+Borderline60-post-drift 0.9766567312117685 0.9836441949840635 0.9842519644081582 0.9820739773269359 0.9774168015239969
Im10+Borderline80 0.9782229884383453 0.9867432637412746 0.9868054305370886 0.9864142851277967 0.9821045648317899
Im10+Borderline80-post-drift 0.9732973863599799 0.9811819863004492 0.9816529904801702 0.9786240826218537 0.973318891265335
Im10+Rare100 0.6866866577798867 0.7429117371606563 0.7765634692885003 0.7011051602527446 0.6989048987719358
Im10+Rare100-post-drift 0.5915035656487234 0.6687241476685041 0.7014625282664504 0.5823592119066466 0.5658070107451195
Im10+Rare20 0.9267223194307921 0.958125010336377 0.9600895057269996 0.9434979425665492 0.9459780719683735
Im10+Rare20-post-drift 0.88489848474683 0.9351334459379496 0.9369893210835033 0.9038150581521753 0.907100172713883
Im10+Rare40 0.8650163765492952 0.9142393896572352 0.9203966338016906 0.8879481413194783 0.8907968011761362
Im10+Rare40-post-drift 0.7844171886111978 0.8676674505063003 0.8732359441095926 0.8139986791468347 0.819018687550602
Im10+Rare60 0.7975946341694906 0.8678309726369213 0.87900224474886 0.8286197479641427 0.8358744345625712
Im10+Rare60-post-drift 0.6998417252724013 0.7938339972351294 0.8169872181303057 0.7256882211974519 0.7347143175913078
Im10+Rare80 0.7311650325074521 0.8080021255700978 0.8314555513275801 0.7716372097484296 0.7731809586264984
Im10+Rare80-post-drift 0.6257086705830635 0.7222069181418844 0.7428165899775471 0.629284143017934 0.637617761056558
Im10-post-drift 0.9878718613714652 0.99273025668472 0.9933793597581928 0.9924292496332993 0.9888187831162694
Im2 0.9781159537440485 0.9907784117634739 0.9910736733184367 0.9900215788548422 0.9808701092537165
Im20 0.9779093435323647 0.990893951320157 0.9911594241611728 0.9902374912155739 0.9836261381624516
Im3 0.9780973486183281 0.9907920448526145 0.9909818456715148 0.9900566348373055 0.982158608887085
Im30 0.9783037983161098 0.9908964152906351 0.9910570431841406 0.9901737138551033 0.9838481209595328
Im40 0.9785416312239775 0.9909457707614332 0.9911183414114744 0.9903052665095611 0.9840716673072538
Im5 0.9781568832910229 0.9908971707188798 0.9911367028005468 0.990118760441744 0.9830789051938181
Join3 0.9639448207749259 0.984239510773895 0.985862051533655 0.9843858078735895 0.9750102624474049
Join3-post-drift 0.9865319349781063 0.9935246535386496 0.9934651576416684 0.9930711554123465 0.9901138500124926
Join5 0.9704724795314041 0.9849867919092644 0.9857759619076099 0.9848578834745264 0.9762505726946571
Join5-post-drift 0.9875003475676732 0.9935699270656765 0.9935737399118474 0.9934084877650358 0.9904621875315891
Join7 0.9747328571055156 0.9854601714473635 0.9856575285517447 0.9841370032175948 0.9762550987868067
Join7-post-drift 0.9889548373536673 0.9942219847867843 0.9943198817346715 0.9942595278898224 0.9920234506029026
Move3 0.9686539003584822 0.9829801526948428 0.9848225399374807 0.9835642868874462 0.9721014383065534
Move3-post-drift 0.982237510540121 0.9908530870540155 0.9908881636178246 0.9900759376724237 0.9840950597669165
Move5 0.969860512442393 0.9831583482038612 0.9843211137350221 0.9829386000086179 0.9730936213701179
Move5-post-drift 0.9743624974846133 0.987705065705874 0.9877630919177821 0.9863775699246695 0.9790979819022878
Move7 0.9559337367140925 0.9773489372758409 0.9777587385274197 0.9756913273560389 0.9637919310460329
Move7-post-drift 0.9759442393369555 0.9863335123867998 0.9868953570579768 0.985608612749948 0.9775160632478022
Rare100 0.6886857707821317 0.7143969360370184 0.7149587323797786 0.7072197670346421 0.6923794089333746
Rare100-post-drift 0.5322979217363236 0.5919815450500847 0.5961807883974465 0.5798706381363353 0.5512951519057097
Rare20 0.927103169295551 0.9460602026512908 0.9476985324812699 0.9439578020100763 0.9385935502471746
Rare20-post-drift 0.8826070284689084 0.9156997908998377 0.9176645592225324 0.9129443305181265 0.8994713712340447
Rare40 0.8644284704535298 0.8920047940052933 0.8933443386286603 0.88853384006968 0.88041146352238
Rare40-post-drift 0.7779868034075321 0.8308843627459943 0.8310759674264462 0.8219925728367735 0.8042253537314745
Rare60 0.7997737165573572 0.8391438073882626 0.8412772835816024 0.8340727227968096 0.8234133679303628
Rare60-post-drift 0.6756472594668109 0.747153968498845 0.7521981374716401 0.7368591359605883 0.7151432905192517
Rare80 0.7321487883484413 0.7834583038021737 0.7848709461483727 0.7759462941329602 0.7633663414246044
Rare80-post-drift 0.5733250753547747 0.6578575943535512 0.661718128570413 0.648813393227662 0.6242483645081297
Split3 0.9774736203715215 0.9870906161106876 0.9871324756311978 0.987389327772905 0.9807889058058357
Split3-post-drift 0.9841245981527788 0.9922792667553992 0.9923725256321485 0.9922116730686296 0.9874810764133379
Split5 0.9649976206957238 0.9865213122601543 0.9862579209858982 0.985815439418282 0.9803861245690118
Split5+Borderline100 0.9131788193258055 0.9396498053827762 0.9392946659689091 0.9384026238014248 0.9244553567770655
Split5+Borderline100-post-drift 0.9259768690858499 0.9413461815383036 0.9418144788072519 0.9397710509339958 0.9229328473727837
Split5+Borderline20 0.9529300157069811 0.9773494013123762 0.9766773383808506 0.9757537348017332 0.9668586676112437
Split5+Borderline20+Rare20 0.8989005266821632 0.9226207070433198 0.9234705710709836 0.9197698742461159 0.9121549646622691
Split5+Borderline20+Rare20-post-drift 0.8492021119885973 0.8778946487772683 0.8791217267680866 0.8736566751276089 0.8580952841183547
Split5+Borderline20-post-drift 0.9666080801708992 0.977088548977173 0.9767498817182201 0.9750139248695666 0.9659600644383656
Split5+Borderline40 0.9554867101333617 0.9755645855513657 0.975105360060592 0.9743019951480224 0.9656596450980769
Split5+Borderline40+Rare40 0.8210413984890732 0.8393738828926642 0.8404381730836172 0.8353466767517456 0.8262029574385263
Split5+Borderline40+Rare40-post-drift 0.7207641565239498 0.7616579992219918 0.7640608087681474 0.7526878414612155 0.7346354601442147
Split5+Borderline40-post-drift 0.9567013671528735 0.9658435332610121 0.967011105500356 0.9652126729067774 0.9540189555459788
Split5+Borderline60 0.955327514247293 0.9729532697775659 0.9727159551261971 0.971801471997971 0.9631560942859241
Split5+Borderline60-post-drift 0.9468228732504781 0.957075433613653 0.9584191649581527 0.9558026719549941 0.9433790325801322
Split5+Borderline80 0.9463705428668328 0.9567978922111148 0.9567524767992475 0.955080966072959 0.9448983401738644
Split5+Borderline80-post-drift 0.9376381740009969 0.9497981243313178 0.9503836405297359 0.947987584585444 0.9356841115831434
Split5+Im1 0.9338089454468398 0.9670146372456523 0.9787654010928558 0.9737482520604936 0.9428529248488837
Split5+Im1+Borderline100 0.8585373431512952 0.9168779025677081 0.9370376028396445 0.9264411050850562 0.8853962376228744
Split5+Im1+Borderline100-post-drift 0.6203363383112179 0.9106155308437028 0.900610860055876 0.8919388612054552 0.8466500062483844
Split5+Im1+Borderline20 0.910608365240697 0.9553355045162262 0.9665540085588884 0.9570372372274488 0.9197815485291556
Split5+Im1+Borderline20+Rare20 0.8175153382691537 0.9172522243749621 0.9363883292522343 0.8999603199914025 0.8709655162876756
Split5+Im1+Borderline20+Rare20-post-drift 0.7049374535957136 0.9114143060556843 0.911416278617779 0.8498950183897652 0.8298084441494307
Split5+Im1+Borderline20-post-drift 0.8912710725055925 0.95193304698179 0.9426511299000281 0.9532782575179517 0.9046250813338791
Split5+Im1+Borderline40 0.9019011138820554 0.9431669523462561 0.959548378090474 0.9506233931877905 0.9105615641687689
Split5+Im1+Borderline40+Rare40 0.7277172046157395 0.8581134672057512 0.8829629614429418 0.8250224572886912 0.8133112572276588
Split5+Im1+Borderline40+Rare40-post-drift 0.6289039800528272 0.8440213236054801 0.833573111430401 0.7273346614989543 0.7404605545617668
Split5+Im1+Borderline40-post-drift 0.8762495061755788 0.9455424984027954 0.939349481069468 0.9422483136148503 0.8915889704931014
Split5+Im1+Borderline60 0.8448394902562064 0.9328048437938671 0.9512686097297647 0.9426563023541432 0.9000412993851762
Split5+Im1+Borderline60-post-drift 0.7800747280481304 0.9327651992078104 0.9294486313434892 0.9251693426818108 0.8736226049303407
Split5+Im1+Borderline80 0.8059645795667925 0.9254644441270886 0.9432247995648276 0.9330837301734215 0.8893976028513984
Split5+Im1+Borderline80-post-drift 0.6477875720909858 0.9242040590984292 0.9200925490865717 0.9102068508970897 0.8610439497737299
Split5+Im1+Rare100 0.6883678721051105 0.7889552816727613 0.8139083773382833 0.6979378920197219 0.730079158047228
Split5+Im1+Rare100-post-drift 0.6425739222661274 0.791350959482598 0.8075478351094695 0.592776527815563 0.6701264588024106
Split5+Im1+Rare20 0.8485298652022613 0.9272025543188481 0.9450126236689553 0.9127333940316845 0.8930025395702245
Split5+Im1+Rare20-post-drift 0.7547807954224214 0.9270803870400773 0.916323077561998 0.8555452986312284 0.8489451654081163
Split5+Im1+Rare40 0.7439611612310649 0.8862863078301702 0.9061741338882078 0.8518082576188652 0.8449134280740593
Split5+Im1+Rare40-post-drift 0.6785619110890844 0.8794065531827145 0.8714325910241559 0.7658323920190808 0.7872548114284136
Split5+Im1+Rare60 0.7279719538942101 0.8439995569737381 0.8655626131244486 0.778553647102232 0.793831013911219
Split5+Im1+Rare60-post-drift 0.5795453571709074 0.8305264212259074 0.8320151280097475 0.6286639631528412 0.7285033530023961
Split5+Im1+Rare80 0.6917054915779021 0.8100031002237758 0.8428832202868961 0.7422435110068504 0.7614926936872579
Split5+Im1+Rare80-post-drift 0.5679994010618458 0.7889032096500094 0.7953239004370443 0.5525692426062576 0.6820514443409518
Split5+Im1-post-drift 0.922714987323483 0.9739257066470506 0.9744408961509471 0.9674891450294205 0.9397471801032985
Split5+Im10 0.9555650011135964 0.9814215745789879 0.9842630275017445 0.9794646754069491 0.9701109241177136
Split5+Im10+Borderline100 0.9229086699916265 0.946420731178878 0.9548206659353616 0.9438612758449778 0.9309501696106048
Split5+Im10+Borderline100-post-drift 0.9285633747136725 0.9312912648555738 0.9417969988966387 0.9223760393564112 0.8883143761441172
Split5+Im10+Borderline20 0.9514492082767261 0.9746194479411513 0.977804921256952 0.9727679939257746 0.9628266343290625
Split5+Im10+Borderline20+Rare20 0.8869378785042695 0.9214695613003471 0.9282329094638416 0.9064333759977301 0.9028943554445522
Split5+Im10+Borderline20+Rare20-post-drift 0.8459465787670182 0.891185215840382 0.8971421874147788 0.8536630203655623 0.8551321867492275
Split5+Im10+Borderline20-post-drift 0.966741090937767 0.9699367813322963 0.9752643858696542 0.9657547934469902 0.9566273587135978
Split5+Im10+Borderline40 0.9408754126332178 0.9631107363985945 0.9684057243997087 0.9620761775102619 0.9463609781545637
Split5+Im10+Borderline40+Rare40 0.7926246073769192 0.8526005546096249 0.866537217249621 0.8269326406736489 0.8233510911198116
Split5+Im10+Borderline40+Rare40-post-drift 0.7247281419231021 0.790489760627012 0.8010228582713793 0.7363192021321242 0.721209379598341
Split5+Im10+Borderline40-post-drift 0.9573903568615303 0.9613330676499815 0.9647320950025992 0.9534972414006334 0.9458634328185072
Split5+Im10+Borderline60 0.9318022438957136 0.9584408455279261 0.9643603893152153 0.9569339047766898 0.9455543261247218
Split5+Im10+Borderline60-post-drift 0.9481936166570916 0.9487635012376694 0.9583662522918117 0.9472388066519766 0.9291933470852345
Split5+Im10+Borderline80 0.9174652010243246 0.9520118361198403 0.9587954970370778 0.9491978407682551 0.934533346687218
Split5+Im10+Borderline80-post-drift 0.9382308622940623 0.9406350609025094 0.9475633066339907 0.9325482680209027 0.9152252081167613
Split5+Im10+Rare100 0.6946029262162041 0.7536995952231095 0.7848682186511377 0.7133611479037064 0.7060681664155425
Split5+Im10+Rare100-post-drift 0.6215698652316282 0.6990254678601201 0.7205195846364346 0.6201509146538315 0.5976974253844552
Split5+Im10+Rare20 0.886063906422024 0.9358870561307624 0.9444016109244018 0.9196631135860807 0.9185645993011323
Split5+Im10+Rare20-post-drift 0.860860146163968 0.9142428504322715 0.9219643311083364 0.8744431146206406 0.8817876956754062
Split5+Im10+Rare40 0.8238026225622878 0.8870478715444893 0.900411793099351 0.858755154387689 0.8651887865851173
Split5+Im10+Rare40-post-drift 0.7475178391986741 0.8434229439476651 0.8624983556854798 0.7781219377375055 0.7977780948892199
Split5+Im10+Rare60 0.746700010854686 0.8273075400920429 0.8504384685290087 0.7908561354509668 0.7965466577289121
Split5+Im10+Rare60-post-drift 0.6467254065882364 0.771399388656421 0.7955381148738181 0.6905982818889791 0.7034666205114251
Split5+Im10+Rare80 0.703016974903518 0.7757719889026279 0.8080510609472539 0.7302216271815773 0.7370051027080965
Split5+Im10+Rare80-post-drift 0.5886096452780731 0.7040845050016297 0.7408846491615299 0.613983015872133 0.5926577724453421
Split5+Im10-post-drift 0.9764914275465274 0.9826908324741437 0.9875519227648639 0.9771189393611549 0.9739106546973619
Split5+Rare100 0.7242794972685832 0.7336453624564382 0.7359010314892283 0.7281499651905007 0.7132138290455196
Split5+Rare100-post-drift 0.6042668330690735 0.64292971396146 0.6492796063933394 0.6334563802347494 0.6062606468580944
Split5+Rare20 0.8893962000690935 0.9274436156893293 0.927373846296897 0.923376712253234 0.9171994702937227
Split5+Rare20-post-drift 0.8579485517847112 0.9007544767919277 0.9038987423158733 0.8954011903474498 0.8868731159711598
Split5+Rare40 0.8397705072818752 0.8691893049968011 0.8705155776169788 0.8643896212631568 0.8595991510412847
Split5+Rare40-post-drift 0.740895927236259 0.8145884488086366 0.8179399556422889 0.8050986345942585 0.790084897355315
Split5+Rare60 0.7719412569434749 0.8108497910524466 0.813297082401113 0.8052075200364465 0.799677858264641
Split5+Rare60-post-drift 0.6331248976478391 0.7390894286546087 0.7402220903859371 0.7281665607180979 0.7056703677058431
Split5+Rare80 0.7090525225076356 0.7582606387481572 0.7588279486974043 0.7505250551230925 0.732741700261988
Split5+Rare80-post-drift 0.5533437371009234 0.6646591919774236 0.6743114427385382 0.6489669749360312 0.6208431421517693
Split5-post-drift 0.9766028205346564 0.9873244014581042 0.9875811443315599 0.9861297834865045 0.9784291309873724
Split7 0.9697800158330807 0.9870029733847331 0.9868076800965326 0.9865647162456278 0.9810050046405284
Split7-post-drift 0.9798319587804437 0.9891690653624007 0.9893456802707398 0.9883404971224102 0.9818528856215966
StaticIm1 0.9616622568882558 0.9823507258983537 0.9843730663137761 0.9769649749616615 0.9535693114641198
StaticIm10 0.9877897822222294 0.9925950986785227 0.9934027607440644 0.9923978371423412 0.9892107191754315
StaticIm10-post-drift 0.9879313365445477 0.9925950986785227 0.9934027607440644 0.9923978371423412 0.9892107191754315
StaticIm10_Borderline100 0.9761601194488766 0.9832274163982396 0.9847514074356778 0.9826734730502398 0.9782636068401365
StaticIm10_Borderline100-post-drift 0.9702602969838847 0.9785042675098348 0.9814057625261837 0.9761801122765231 0.9703386664230065
StaticIm10_Borderline20 0.985620972798891 0.9902577373158009 0.991287248459446 0.9901773480331955 0.9860938574939915
StaticIm10_Borderline20+Rare20 0.9259678928159962 0.954197068248252 0.9561408027663569 0.9390412404414614 0.9377304241692829
StaticIm10_Borderline20+Rare20-post-drift 0.8811579037969832 0.9275957806162957 0.9290122098312636 0.8968039518938631 0.8969643728429338
StaticIm10_Borderline20-post-drift 0.9837687214340091 0.9887340947983787 0.989918810545506 0.9887304283673566 0.9836715058373697
StaticIm10_Borderline40 0.9836434526263175 0.9885896429911649 0.9896431548726696 0.9884822374594259 0.984272499179565
StaticIm10_Borderline40+Rare40 0.8595596601590768 0.9052239192874109 0.910051873654178 0.8756986128278941 0.8783068242431439
StaticIm10_Borderline40+Rare40-post-drift 0.7813204619013473 0.8541130278682675 0.8592506540472636 0.8000208153094879 0.7986388523520418
StaticIm10_Borderline40-post-drift 0.9802484876107111 0.9862502976207252 0.9871267713151427 0.9859442945518747 0.9807026449668658
StaticIm10_Borderline60 0.9813710639512156 0.9871383268163859 0.9883191816285014 0.9870589252393133 0.9823977113649732
StaticIm10_Borderline60-post-drift 0.9766503547715822 0.9830733584802008 0.9845380048980127 0.9822752613941893 0.9770276606266941
StaticIm10_Borderline80 0.9786614197939819 0.9852580227563805 0.9864035268450955 0.9849292926198053 0.9804249685223493
StaticIm10_Borderline80-post-drift 0.973469036878392 0.9809364709812161 0.9823730459642411 0.9784333020855804 0.9733822474813695
StaticIm10_Im1 0.987711042272756 0.9922670403376388 0.9932998301617595 0.9922959877445359 0.9880910679670594
StaticIm10_Im1+Borderline100 0.9754961837520295 0.9823670921037624 0.9842479300398785 0.9825137407711488 0.9746052655839809
StaticIm10_Im1+Borderline100-post-drift 0.941520831463528 0.9675666973517869 0.9730829249010661 0.9670234354670635 0.9020450426579335
StaticIm10_Im1+Borderline20 0.9854363962658238 0.9882613239798325 0.990380451843004 0.9898068071910554 0.9827920806321474
StaticIm10_Im1+Borderline20+Rare20 0.9282610546707246 0.9602301776351111 0.9625887634201054 0.9437529598426841 0.9392937039734871
StaticIm10_Im1+Borderline20+Rare20-post-drift 0.8969342130284821 0.9387867924582318 0.9311664534916128 0.8847454240847316 0.8977204777777448
StaticIm10_Im1+Borderline20-post-drift 0.9738767903866493 0.9799915302409022 0.9810997906852502 0.9855678835845513 0.963792541943062
StaticIm10_Im1+Borderline40 0.9832807184241281 0.9863172982378159 0.9884366746409219 0.9875266940950043 0.9792957477247759
StaticIm10_Im1+Borderline40+Rare40 0.8716873304439297 0.928643772667656 0.9277121834352902 0.8807810196953305 0.8860716375239632
StaticIm10_Im1+Borderline40+Rare40-post-drift 0.8147798174384948 0.8840670448778376 0.8723746425206239 0.7755707309835045 0.8122640859390664
StaticIm10_Im1+Borderline40-post-drift 0.9660873666247412 0.9803530540536353 0.9785864661650271 0.9809414978534718 0.9544047958611891
StaticIm10_Im1+Borderline60 0.9808684270934659 0.985441693119833 0.9875053676547718 0.9865725144612795 0.9780007331544206
StaticIm10_Im1+Borderline60-post-drift 0.9593465765792637 0.9732094444723907 0.9731213391610813 0.9759581793218223 0.9478306382230051
StaticIm10_Im1+Borderline80 0.977540352586404 0.984252158608523 0.985945248192968 0.9842998049202509 0.9758292215135483
StaticIm10_Im1+Borderline80-post-drift 0.9508306060681626 0.9726465809639925 0.9750434807511698 0.9712467900080318 0.9262556834612259
StaticIm10_Im1+Rare100 0.7613386687081632 0.8090766062928835 0.8235486815890822 0.6858007139419303 0.7333719207431482
StaticIm10_Im1+Rare100-post-drift 0.6384898209700609 0.7764334499636812 0.7720275670683776 0.5542230808072565 0.6611178673885744
StaticIm10_Im1+Rare20 0.9291923082229655 0.9610397762795938 0.9656892118387579 0.9464246175703641 0.9486308837905519
StaticIm10_Im1+Rare20-post-drift 0.896864981173384 0.9392724811897772 0.9341727748859451 0.887383743485053 0.9057408059719704
StaticIm10_Im1+Rare40 0.8759833276507989 0.9387518406569986 0.9391386453763882 0.8956029201407961 0.9069569990753937
StaticIm10_Im1+Rare40-post-drift 0.8452793623267975 0.9027965255367532 0.8951556846180933 0.7956421529223304 0.8508049571572895
StaticIm10_Im1+Rare60 0.8581598928027939 0.9026402272346501 0.9080473798211659 0.8414002688624995 0.8608416242898328
StaticIm10_Im1+Rare60-post-drift 0.7681772082816195 0.8495703727547259 0.8584534513723772 0.6764579985734257 0.7547961304560374
StaticIm10_Im1+Rare80 0.7860507836818944 0.865853164959647 0.8798889794384559 0.7836141761262145 0.8098614823058115
StaticIm10_Im1+Rare80-post-drift 0.558736138496224 0.8090828598103357 0.7978066995974796 0.5769198375209383 0.69304400521631
StaticIm10_Im1-post-drift 0.9843182594125226 0.9887615095319926 0.9883752789732658 0.9901700326254103 0.9766485801490077
StaticIm10_Im2 0.9791435098477743 0.9881458548143385 0.9910311900237248 0.9871547805117763 0.9842159915188573
StaticIm10_Im3 0.9790935675410845 0.9882004128261005 0.9910473325303022 0.986165425851659 0.9836711536043227
StaticIm10_Im5 0.9797014202261302 0.9885268750387519 0.9910967651707044 0.9872192777712815 0.9847292804985179
StaticIm10_Im60 0.9792155013879652 0.9886026485394237 0.9910924300891188 0.9875856224203239 0.9841057272125869
StaticIm10_Im70 0.9794744318412775 0.9889088841370078 0.9910551449764846 0.9877106611580576 0.9843356970183943
StaticIm10_Im80 0.9788269508314251 0.9884597954734027 0.9909167200890444 0.9874842420852826 0.9841170032183365
StaticIm10_Im90 0.9792058395216418 0.9888441557948235 0.9908592994615019 0.9875527177625563 0.9832393987083329
StaticIm10_Join3 0.9706292013691215 0.9827327853384656 0.9857473801478207 0.9798739991454657 0.975079387998626
StaticIm10_Join3-post-drift 0.9869847684419879 0.992007330896589 0.9930754140047956 0.9914481550278932 0.9889791850552423
StaticIm10_Join5 0.9711022139805775 0.9829881351947424 0.9854434434834762 0.9781159856765352 0.9733681828475563
StaticIm10_Join5-post-drift 0.9881014244923781 0.9924996692504913 0.9931655105939536 0.9923360280842405 0.9878035675997053
StaticIm10_Join7 0.9777185131235525 0.981472090429071 0.9844532136542441 0.97826354296676 0.9743398541015504
StaticIm10_Join7-post-drift 0.9892934754205867 0.9934703678425048 0.9938935678209541 0.9935558634875032 0.9914021771817848
StaticIm10_Move3 0.9683802192648922 0.9775743585866303 0.9818683851850016 0.9746842310039026 0.9682289334086177
StaticIm10_Move3-post-drift 0.9830461480486256 0.9878124277446299 0.9899926330749892 0.9863525036606504 0.9823852109384251
StaticIm10_Move5 0.9628107744140526 0.978894314747269 0.9817730677159324 0.9718107306290089 0.9683065489374135
StaticIm10_Move5-post-drift 0.975473218348488 0.9827439537620082 0.9870428612707945 0.9780584256039628 0.9760928006514767
StaticIm10_Move7 0.9660643309178109 0.9751943246047395 0.9787922822717791 0.9717614733826734 0.965756003660668
StaticIm10_Move7-post-drift 0.9767866880670156 0.9832879275601492 0.9857694893409413 0.9774624123549124 0.9761298695089645
StaticIm10_Rare100 0.7264774209431948 0.7585642006909623 0.7847040992945331 0.7027576389627441 0.7115489786107694
StaticIm10_Rare100-post-drift 0.5876652141928297 0.670486783383598 0.7033580133037267 0.5828201826112938 0.5684333590640104
StaticIm10_Rare20 0.9263750546781842 0.9585480754355831 0.9610611935348168 0.9414276189962475 0.9426611896053495
